ug7v899j;d1aafb70c066a2068b02786f8929fd9c900897fb;PMC;Clinical features of culture-proven Mycoplasma pneumoniae infections at King Abdulaziz University Hospital, Jeddah, Saudi Arabia;10.1186/1471-2334-1-6;PMC35282;11472636.0;no-cc;OBJECTIVE: This retrospective chart review describes the epidemiology and clinical features of 40 patients with culture-proven Mycoplasma pneumoniae infections at King Abdulaziz University Hospital, Jeddah, Saudi Arabia. METHODS: Patients with positive M. pneumoniae cultures from respiratory specimens from January 1997 through December 1998 were identified through the Microbiology records. Charts of patients were reviewed. RESULTS: 40 patients were identified, 33 (82.5%) of whom required admission. Most infections (92.5%) were community-acquired. The infection affected all age groups but was most common in infants (32.5%) and pre-school children (22.5%). It occurred year-round but was most common in the fall (35%) and spring (30%). More than three-quarters of patients (77.5%) had comorbidities. Twenty-four isolates (60%) were associated with pneumonia, 14 (35%) with upper respiratory tract infections, and 2 (5%) with bronchiolitis. Cough (82.5%), fever (75%), and malaise (58.8%) were the most common symptoms, and crepitations (60%), and wheezes (40%) were the most common signs. Most patients with pneumonia had crepitations (79.2%) but only 25% had bronchial breathing. Immunocompromised patients were more likely than non-immunocompromised patients to present with pneumonia (8/9 versus 16/31, P = 0.05). Of the 24 patients with pneumonia, 14 (58.3%) had uneventful recovery, 4 (16.7%) recovered following some complications, 3 (12.5%) died because of M pneumoniae infection, and 3 (12.5%) died due to underlying comorbidities. The 3 patients who died of M pneumoniae pneumonia had other comorbidities. CONCLUSION: our results were similar to published data except for the finding that infections were more common in infants and preschool children and that the mortality rate of pneumonia in patients with comorbidities was high.;04/07/2001;"Madani, Tariq A; Al-Ghamdi, Aisha A";BMC Infect Dis;;;0.0;document_parses/pdf_json/d1aafb70c066a2068b02786f8929fd9c900897fb.json;document_parses/pmc_json/PMC35282.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC35282/;blabla
i4pmux28;f1548a1bcf0d81c278b46d24408dc7e63d9ce09d;PMC;Why can't I visit? The ethics of visitation restrictions – lessons learned from SARS;10.1186/cc2930;PMC1065028;15469583.0;no-cc;Patients want, need and expect that their relatives will be able to visit them during inpatient admissions or accompany them during ambulatory visits. The sudden outbreak of severe acute respiratory syndrome (SARS), or a similar contagious pathogen, will restrict the number of people entering the hospital. The ethical values that underlie visitor restrictions are discussed here.;31/08/2004;Rogers, Sharon;Crit Care;;;0.0;document_parses/pdf_json/f1548a1bcf0d81c278b46d24408dc7e63d9ce09d.json;document_parses/pmc_json/PMC1065028.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1065028/
jw1lxwyd;98a3b0606a67d829816c1d934e2d1a7196985151;PMC;Prospective evaluation of an internet-linked handheld computer critical care knowledge access system;10.1186/cc2967;PMC1065064;15566586.0;cc-by;INTRODUCTION: Critical care physicians may benefit from immediate access to medical reference material. We evaluated the feasibility and potential benefits of a handheld computer based knowledge access system linking a central academic intensive care unit (ICU) to multiple community-based ICUs. METHODS: Four community hospital ICUs with 17 physicians participated in this prospective interventional study. Following training in the use of an internet-linked, updateable handheld computer knowledge access system, the physicians used the handheld devices in their clinical environment for a 12-month intervention period. Feasibility of the system was evaluated by tracking use of the handheld computer and by conducting surveys and focus group discussions. Before and after the intervention period, participants underwent simulated patient care scenarios designed to evaluate the information sources they accessed, as well as the speed and quality of their decision making. Participants generated admission orders during each scenario, which were scored by blinded evaluators. RESULTS: Ten physicians (59%) used the system regularly, predominantly for nonmedical applications (median 32.8/month, interquartile range [IQR] 28.3–126.8), with medical software accessed less often (median 9/month, IQR 3.7–13.7). Eight out of 13 physicians (62%) who completed the final scenarios chose to use the handheld computer for information access. The median time to access information on the handheld handheld computer was 19 s (IQR 15–40 s). This group exhibited a significant improvement in admission order score as compared with those who used other resources (P = 0.018). Benefits and barriers to use of this technology were identified. CONCLUSION: An updateable handheld computer system is feasible as a means of point-of-care access to medical reference material and may improve clinical decision making. However, during the study, acceptance of the system was variable. Improved training and new technology may overcome some of the barriers we identified.;14/10/2004;"Lapinsky, Stephen E; Wax, Randy; Showalter, Randy; Martinez-Motta, J Carlos; Hallett, David; Mehta, Sangeeta; Burry, Lisa; Stewart, Thomas E";Crit Care;;;0.0;document_parses/pdf_json/98a3b0606a67d829816c1d934e2d1a7196985151.json;document_parses/pmc_json/PMC1065064.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1065064/
xiv9vxdp;467694c7a219031c9be1734c7ab3bc42bfa07590;PMC;Scanning the horizon: emerging hospital-wide technologies and their impact on critical care;10.1186/cc3046;PMC1065120;15693973.0;no-cc;This commentary represents a selective survey of developments relevant to critical care. Selected themes include advances in point-of-care diagnostic testing, glucose control, novel microbiological diagnostics and infection control measures, and developments in information technology that have implications for intensive care. The latter encompasses an early example of an artificially intelligent clinical decision support mechanism, the introduction of a national health care information technology programme (UK NPfIT) and its implications, and exotic threats to patient safety due to emergent behaviour in complex information systems.;13/01/2005;"Suntharalingam, Ganesh; Cousins, Jonathan; Gattas, David; Chapman, Martin";Crit Care;;;0.0;document_parses/pdf_json/467694c7a219031c9be1734c7ab3bc42bfa07590.json;document_parses/pmc_json/PMC1065120.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1065120/
mcfmxqp2;5f04dc1178c4d83e7f673119faa173daf1d19394;PMC;Characterization of the frameshift signal of Edr, a mammalian example of programmed −1 ribosomal frameshifting;10.1093/nar/gki299;PMC1065257;15767280.0;no-cc;The ribosomal frameshifting signal of the mouse embryonal carcinoma differentiation regulated (Edr) gene represents the sole documented example of programmed −1 frameshifting in mammalian cellular genes [Shigemoto,K., Brennan,J., Walls,E,. Watson,C.J., Stott,D., Rigby,P.W. and Reith,A.D. (2001), Nucleic Acids Res., 29, 4079–4088]. Here, we have employed site-directed mutagenesis and RNA structure probing to characterize the Edr signal. We began by confirming the functionality and magnitude of the signal and the role of a GGGAAAC motif as the slippery sequence. Subsequently, we derived a model of the Edr stimulatory RNA and assessed its similarity to those stimulatory RNAs found at viral frameshift sites. We found that the structure is an RNA pseudoknot possessing features typical of retroviral frameshifter pseudoknots. From these experiments, we conclude that the Edr signal and by inference, the human orthologue PEG10, do not represent a novel ‘cellular class’ of programmed −1 ribosomal frameshift signal, but rather are similar to viral examples, albeit with some interesting features. The similarity to viral frameshift signals may complicate the design of antiviral therapies that target the frameshift process.;14/03/2005;"Manktelow, Emily; Shigemoto, Kazuhiro; Brierley, Ian";Nucleic Acids Res;;;0.0;document_parses/pdf_json/5f04dc1178c4d83e7f673119faa173daf1d19394.json;document_parses/pmc_json/PMC1065257.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1065257/
5dk231qs;a77badb297bf4927419481e660ea8f1806ed91b1;PMC;Torsional restraint: a new twist on frameshifting pseudoknots;10.1093/nar/gki329;PMC1072802;15800212.0;no-cc;mRNA pseudoknots have a stimulatory function in programmed −1 ribosomal frameshifting (−1 PRF). Though we previously presented a model for how mRNA pseudoknots might activate the mechanism for −1 PRF, it did not address the question of the role that they may play in positioning the mRNA relative to the ribosome in this process [E. P. Plant, K. L. M. Jacobs, J. W. Harger, A. Meskauskas, J. L. Jacobs, J. L. Baxter, A. N. Petrov and J. D. Dinman (2003) RNA, 9, 168–174]. A separate ‘torsional restraint’ model suggests that mRNA pseudoknots act to increase the fraction of ribosomes directed to pause with the upstream heptameric slippery site positioned at the ribosome's A- and P-decoding sites [J. D. Dinman (1995) Yeast, 11, 1115–1127]. Here, experiments using a series of ‘pseudo-pseudoknots’ having different degrees of rotational freedom were used to test this model. The results of this study support the mechanistic hypothesis that −1 ribosomal frameshifting is enhanced by torsional resistance of the mRNA pseudoknot.;30/03/2005;"Plant, Ewan P.; Dinman, Jonathan D.";Nucleic Acids Res;;;0.0;document_parses/pdf_json/a77badb297bf4927419481e660ea8f1806ed91b1.json;document_parses/pmc_json/PMC1072802.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1072802/
snqdma0s;93c6eef32a1a511ee989a259eab0e12174dc6859;PMC;Correcting errors in synthetic DNA through consensus shuffling;10.1093/nar/gni053;PMC1072806;15800206.0;no-cc;Although efficient methods exist to assemble synthetic oligonucleotides into genes and genomes, these suffer from the presence of 1–3 random errors/kb of DNA. Here, we introduce a new method termed consensus shuffling and demonstrate its use to significantly reduce random errors in synthetic DNA. In this method, errors are revealed as mismatches by re-hybridization of the population. The DNA is fragmented, and mismatched fragments are removed upon binding to an immobilized mismatch binding protein (MutS). PCR assembly of the remaining fragments yields a new population of full-length sequences enriched for the consensus sequence of the input population. We show that two iterations of consensus shuffling improved a population of synthetic green fluorescent protein (GFPuv) clones from ∼60 to >90% fluorescent, and decreased errors 3.5- to 4.3-fold to final values of ∼1 error per 3500 bp. In addition, two iterations of consensus shuffling corrected a population of GFPuv clones where all members were non-functional, to a population where 82% of clones were fluorescent. Consensus shuffling should facilitate the rapid and accurate synthesis of long DNA sequences.;30/03/2005;"Binkowski, Brock F.; Richmond, Kathryn E.; Kaysen, James; Sussman, Michael R.; Belshaw, Peter J.";Nucleic Acids Res;;;0.0;document_parses/pdf_json/93c6eef32a1a511ee989a259eab0e12174dc6859.json;document_parses/pmc_json/PMC1072806.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1072806/
1pq6dkl5;184aded923f0ac3cbdbcf74d2a5b42cda0f414c2;PMC;Towards standardization of RNA quality assessment using user-independent classifiers of microcapillary electrophoresis traces;10.1093/nar/gni054;PMC1072807;15800207.0;no-cc;While it is universally accepted that intact RNA constitutes the best representation of the steady-state of transcription, there is no gold standard to define RNA quality prior to gene expression analysis. In this report, we evaluated the reliability of conventional methods for RNA quality assessment including UV spectroscopy and 28S:18S area ratios, and demonstrated their inconsistency. We then used two new freely available classifiers, the Degradometer and RIN systems, to produce user-independent RNA quality metrics, based on analysis of microcapillary electrophoresis traces. Both provided highly informative and valuable data and the results were found highly correlated, while the RIN system gave more reliable data. The relevance of the RNA quality metrics for assessment of gene expression differences was tested by Q-PCR, revealing a significant decline of the relative expression of genes in RNA samples of disparate quality, while samples of similar, even poor integrity were found highly comparable. We discuss the consequences of these observations to minimize artifactual detection of false positive and negative differential expression due to RNA integrity differences, and propose a scheme for the development of a standard operational procedure, with optional registration of RNA integrity metrics in public repositories of gene expression data.;30/03/2005;"Imbeaud, Sandrine; Graudens, Esther; Boulanger, Virginie; Barlet, Xavier; Zaborski, Patrick; Eveno, Eric; Mueller, Odilo; Schroeder, Andreas; Auffray, Charles";Nucleic Acids Res;;;0.0;document_parses/pdf_json/184aded923f0ac3cbdbcf74d2a5b42cda0f414c2.json;document_parses/pmc_json/PMC1072807.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1072807/
402ls2aq;5ae641a5bf24b53a895f5f2f04254cc00e909c08;PMC;Species-independent detection of RNA virus by representational difference analysis using non-ribosomal hexanucleotides for reverse transcription;10.1093/nar/gni064;PMC1074749;15817564.0;no-cc;A method for the isolation of genomic fragments of RNA virus based on cDNA representational difference analysis (cDNA RDA) was developed. cDNA RDA has been applied for the subtraction of poly(A)(+) RNAs but not for poly(A)(−) RNAs, such as RNA virus genomes, owing to the vast quantity of ribosomal RNAs. We constructed primers for inefficient reverse transcription of ribosomal sequences based on the distribution analysis of hexanucleotide patterns in ribosomal RNA. The analysis revealed that distributions of hexanucleotide patterns in ribosomal RNA and virus genome were different. We constructed 96 hexanucleotides (non-ribosomal hexanucleotides) and used them as mixed primers for reverse transcription of cDNA RDA. A synchronous analysis of hexanucleotide patterns in known viral sequences showed that all the known genomic-size viral sequences include non-ribosomal hexanucleotides. In a model experiment, when non-ribosomal hexanucleotides were used as primers, in vitro transcribed plasmid RNA was efficiently reverse transcribed when compared with ribosomal RNA of rat cells. Using non-ribosomal primers, the cDNA fragments of severe acute respiratory syndrome coronavirus and bovine parainfluenza virus 3 were efficiently amplified by subtracting the cDNA amplicons derived from uninfected cells from those that were derived from virus-infected cells. The results suggest that cDNA RDA with non-ribosomal primers can be used for species-independent detection of viruses, including new viruses.;07/04/2005;"Endoh, Daiji; Mizutani, Tetsuya; Kirisawa, Rikio; Maki, Yoshiyuki; Saito, Hidetoshi; Kon, Yasuhiro; Morikawa, Shigeru; Hayashi, Masanobu";Nucleic Acids Res;;;0.0;document_parses/pdf_json/5ae641a5bf24b53a895f5f2f04254cc00e909c08.json;document_parses/pmc_json/PMC1074749.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1074749/
754nln40;40e41f0c52b39669dee24e37875d7a9fabc38636;PMC;Factors affecting translation at the programmed −1 ribosomal frameshifting site of Cocksfoot mottle virus RNA in vivo;10.1093/nar/gki521;PMC1083427;15843686.0;no-cc;The ratio between proteins P27 and replicase of Cocksfoot mottle virus (CfMV) is regulated via a −1 programmed ribosomal frameshift (−1 PRF). A minimal frameshift signal with a slippery U UUA AAC heptamer and a downstream stem–loop structure was inserted into a dual reporter vector and directed −1 PRF with an efficiency of 14.4 ± 1.9% in yeast and 2.4 ± 0.7% in bacteria. P27-encoding CfMV sequence flanking the minimal frameshift signal caused ∼2-fold increase in the −1 PRF efficiencies both in yeast and in bacteria. In addition to the expected fusion proteins, termination products ending putatively at the frameshift site were found in yeast cells. We propose that the amount of premature translation termination from control mRNAs played a role in determining the calculated −1PRF efficiency. Co-expression of CfMV P27 with the dual reporter vector containing the minimal frameshift signal reduced the production of the downstream reporter, whereas replicase co-expression had no pronounced effect. This finding allows us to propose that CfMV protein P27 may influence translation at the frameshift site but the mechanism needs to be elucidated.;20/04/2005;"Mäkeläinen, Katri; Mäkinen, Kristiina";Nucleic Acids Res;;;0.0;document_parses/pdf_json/40e41f0c52b39669dee24e37875d7a9fabc38636.json;document_parses/pmc_json/PMC1083427.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1083427/
4mnaicki;d617306cda56236d02117ae7a5fc5e7fcd015554;PMC;Subversion of Cellular Autophagosomal Machinery by RNA Viruses;10.1371/journal.pbio.0030156;PMC1084330;15884975.0;cc-by;Infection of human cells with poliovirus induces the proliferation of double-membraned cytoplasmic vesicles whose surfaces are used as the sites of viral RNA replication and whose origin is unknown. Here, we show that several hallmarks of cellular autophagosomes can be identified in poliovirus-induced vesicles, including colocalization of LAMP1 and LC3, the human homolog of Saccharomyces cerevisiae Atg8p, and staining with the fluorophore monodansylcadaverine followed by fixation. Colocalization of LC3 and LAMP1 was observed early in the poliovirus replicative cycle, in cells infected with rhinoviruses 2 and 14, and in cells that express poliovirus proteins 2BC and 3A, known to be sufficient to induce double-membraned vesicles. Stimulation of autophagy increased poliovirus yield, and inhibition of the autophagosomal pathway by 3-methyladenine or by RNA interference against mRNAs that encode two different proteins known to be required for autophagy decreased poliovirus yield. We propose that, for poliovirus and rhinovirus, components of the cellular machinery of autophagosome formation are subverted to promote viral replication. Although autophagy can serve in the innate immune response to microorganisms, our findings are inconsistent with a role for the induced autophagosome-like structures in clearance of poliovirus. Instead, we argue that these double-membraned structures provide membranous supports for viral RNA replication complexes, possibly enabling the nonlytic release of cytoplasmic contents, including progeny virions, from infected cells.;26/04/2005;"Jackson, William T; Giddings, Thomas H; Taylor, Matthew P; Mulinyawe, Sara; Rabinovitch, Marlene; Kopito, Ron R; Kirkegaard, Karla";PLoS Biol;;;0.0;document_parses/pdf_json/d617306cda56236d02117ae7a5fc5e7fcd015554.json;document_parses/pmc_json/PMC1084330.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1084330/
ztkjm79p;d619c3ceec4db4f3f350c3d5fb3842bd83f04a80;PMC;The immediate effects of the severe acute respiratory syndrome (SARS) epidemic on childbirth in Taiwan;10.1186/1471-2458-5-30;PMC1084353;15804368.0;cc-by;BACKGROUND: When an emerging infectious disease like severe acute respiratory syndrome (SARS) strikes suddenly, many wonder the public's overwhelming fears of SARS may deterred patients from seeking routine care from hospitals and/or interrupt patient's continuity of care. In this study, we sought to estimate the influence of pregnant women's fears of severe acute respiratory syndrome (SARS) on their choice of provider, mode of childbirth, and length of stay (LOS) for the delivery during and after the SARS epidemic in Taiwan. METHODS: The National Health Insurance data from January 01, 2002 to December 31, 2003 were used. A population-based descriptive analysis was conducted to assess the changes in volume, market share, cesarean rate, and average LOS for each of the 4 provider levels, before, during and after the SARS epidemic. RESULTS: Compared to the pre-SARS period, medical centers and regional hospitals dropped 5.2% and 4.1% in market share for childbirth services during the peak SARS period, while district hospitals and clinics increased 2.1% and 7.1%, respectively. For changes in cesarean rates, only a significantly larger increase was observed in medical centers (2.2%) during the peak SARS period. In terms of LOS, significant reductions in average LOS were observed in all hospital levels except for clinics. Average LOS was shortened by 0.21 days in medical centers (5.6%), 0.21 days in regional hospitals (5.8%), and 0.13 days in district hospitals (3.8%). CONCLUSION: The large amount of patients shifting from the maternity wards of more advanced hospitals to those of less advanced hospitals, coupled with the substantial reduction in their length of maternity stay due to their fears of SARS could also lead to serious concerns for quality of care, especially regarding a patient's accessibility to quality providers and continuity of care.;04/04/2005;"Lee, Cheng-Hua; Huang, Nicole; Chang, Hong-Jen; Hsu, Yea-Jen; Wang, Mei-Chu; Chou, Yiing-Jenq";BMC Public Health;;;0.0;document_parses/pdf_json/d619c3ceec4db4f3f350c3d5fb3842bd83f04a80.json;document_parses/pmc_json/PMC1084353.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1084353/
p34ezktf;d77233dd9085c9c76787c84ee9a1e249424b283a;PMC;Australian public health policy in 2003 – 2004;10.1186/1743-8462-2-7;PMC1087471;15811192.0;cc-by;"In Australia, compared with other developed countries the many and varied programs which comprise public health have continued to be funded poorly and unsystematically, particularly given the amount of publicly voiced political support. In 2003, the major public health policy developments in communicable disease control were in the fields of SARS, and vaccine funding, whilst the TGA was focused on the Pan Pharmaceutical crisis. Programs directed to health maintenance and healthy ageing were approved. The tertiary education sector was involved in the development of programs for training the public health workforce and new professional qualifications and competencies. The Abelson Report received support from overseas experts, providing a potential platform for calls to improve national funding for future Australian preventive programs; however, inconsistencies continued across all jurisdictions in their approaches to tackling national health priorities. Despite 2004 being an election year, public health policy was not visible, with the bulk of the public health funding available in the 2004/05 federal budget allocated to managing such emerging risks as avian flu. We conclude by suggesting several implications for the future.";06/04/2005;"Lin, Vivian; Robinson, Priscilla";Aust New Zealand Health Policy;;;0.0;document_parses/pdf_json/d77233dd9085c9c76787c84ee9a1e249424b283a.json;document_parses/pmc_json/PMC1087471.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1087471/
0fitbwuv;d0c6b0c2d387baae89eb2898969913218b3bedff;PMC;Molecular advances in the cell biology of SARS-CoV and current disease prevention strategies;10.1186/1743-422x-2-35;PMC1087510;15833113.0;cc-by;In the aftermath of the SARS epidemic, there has been significant progress in understanding the molecular and cell biology of SARS-CoV. Some of the milestones are the availability of viral genome sequence, identification of the viral receptor, development of an infectious cDNA clone, and the identification of viral antigens that elicit neutralizing antibodies. However, there is still a large gap in our understanding of how SARS-CoV interacts with the host cell and the rapidly changing viral genome adds another variable to this equation. Now the SARS-CoV story has entered a new phase, a search for preventive strategies and a cure for the disease. This review highlights the progress made in identifying molecular aspects of SARS-CoV biology that is relevant in developing disease prevention strategies. Authors conclude that development of successful SARS-CoV vaccines and antivirals depends on the progress we make in these areas in the immediate future.;15/04/2005;"Stark, Caren J; Atreya, CD";Virol J;;;0.0;document_parses/pdf_json/d0c6b0c2d387baae89eb2898969913218b3bedff.json;document_parses/pmc_json/PMC1087510.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1087510/
oad4l4fa;e6184d2db86268ba31e49b03a5aab475d5ce5ca6;PMC;Individual sequences in large sets of gene sequences may be distinguished efficiently by combinations of shared sub-sequences;10.1186/1471-2105-6-90;PMC1090557;15817134.0;cc-by;"BACKGROUND: Most current DNA diagnostic tests for identifying organisms use specific oligonucleotide probes that are complementary in sequence to, and hence only hybridise with the DNA of one target species. By contrast, in traditional taxonomy, specimens are usually identified by 'dichotomous keys' that use combinations of characters shared by different members of the target set. Using one specific character for each target is the least efficient strategy for identification. Using combinations of shared bisectionally-distributed characters is much more efficient, and this strategy is most efficient when they separate the targets in a progressively binary way. RESULTS: We have developed a practical method for finding minimal sets of sub-sequences that identify individual sequences, and could be targeted by combinations of probes, so that the efficient strategy of traditional taxonomic identification could be used in DNA diagnosis. The sizes of minimal sub-sequence sets depended mostly on sequence diversity and sub-sequence length and interactions between these parameters. We found that 201 distinct cytochrome oxidase subunit-1 (CO1) genes from moths (Lepidoptera) were distinguished using only 15 sub-sequences 20 nucleotides long, whereas only 8–10 sub-sequences 6–10 nucleotides long were required to distinguish the CO1 genes of 92 species from the 9 largest orders of insects. CONCLUSION: The presence/absence of sub-sequences in a set of gene sequences can be used like the questions in a traditional dichotomous taxonomic key; hybridisation probes complementary to such sub-sequences should provide a very efficient means for identifying individual species, subtypes or genotypes. Sequence diversity and sub-sequence length are the major factors that determine the numbers of distinguishing sub-sequences in any set of sequences.";08/04/2005;"Gibbs, Mark J; Armstrong, John S; Gibbs, Adrian J";BMC Bioinformatics;;;0.0;document_parses/pdf_json/e6184d2db86268ba31e49b03a5aab475d5ce5ca6.json;document_parses/pmc_json/PMC1090557.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1090557/
6vcts4w3;c6008b68c8b16e3a6a48a2cb892bac5c9353df86;PMC;Absence of association between angiotensin converting enzyme polymorphism and development of adult respiratory distress syndrome in patients with severe acute respiratory syndrome: a case control study;10.1186/1471-2334-5-26;PMC1090578;15819995.0;cc-by;BACKGROUND: It has been postulated that genetic predisposition may influence the susceptibility to SARS-coronavirus infection and disease outcomes. A recent study has suggested that the deletion allele (D allele) of the angiotensin converting enzyme (ACE) gene is associated with hypoxemia in SARS patients. Moreover, the ACE D allele has been shown to be more prevalent in patients suffering from adult respiratory distress syndrome (ARDS) in a previous study. Thus, we have investigated the association between ACE insertion/deletion (I/D) polymorphism and the progression to ARDS or requirement of intensive care in SARS patients. METHOD: One hundred and forty genetically unrelated Chinese SARS patients and 326 healthy volunteers were recruited. The ACE I/D genotypes were determined by polymerase chain reaction and agarose gel electrophoresis. RESULTS: There is no significant difference in the genotypic distributions and the allelic frequencies of the ACE I/D polymorphism between the SARS patients and the healthy control subjects. Moreover, there is also no evidence that ACE I/D polymorphism is associated with the progression to ARDS or the requirement of intensive care in the SARS patients. In multivariate logistic analysis, age is the only factor associated with the development of ARDS while age and male sex are independent factors associated with the requirement of intensive care. CONCLUSION: The ACE I/D polymorphism is not directly related to increased susceptibility to SARS-coronavirus infection and is not associated with poor outcomes after SARS-coronavirus infection.;09/04/2005;"Chan, KC Allen; Tang, Nelson LS; Hui, David SC; Chung, Grace TY; Wu, Alan KL; Chim, Stephen SC; Chiu, Rossa WK; Lee, Nelson; Choi, KW; Sung, YM; Chan, Paul KS; Tong, YK; Lai, ST; Yu, WC; Tsang, Owen; Lo, YM Dennis";BMC Infect Dis;;;0.0;document_parses/pdf_json/c6008b68c8b16e3a6a48a2cb892bac5c9353df86.json;document_parses/pmc_json/PMC1090578.xml.json;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1090578/
